year,condition,mileage(kilometers),fuel_type,volume(cm3),color,transmission,drive_unit,make_segment
2003,2,340000.0,0,1900.0,11,1,1,3
1996,2,280000.0,1,2000.0,1,1,1,1
2003,2,360000.0,1,1800.0,7,1,1,3
2006,2,260000.0,0,2000.0,10,1,2,1
2002,2,240.0,1,3200.0,0,0,1,3
2010,2,112500.0,1,1400.0,9,0,1,2
1994,2,340000.0,1,1995.0,3,1,1,1
2009,2,202000.0,1,1400.0,10,0,1,1
1995,2,300000.0,1,2000.0,11,1,1,2
1995,2,220000.0,1,1600.0,9,1,1,2
1998,2,179000.0,1,1600.0,1,1,1,3
2011,2,200000.0,1,2000.0,7,0,1,3
2014,2,118000.0,1,1000.0,9,1,1,1
2006,2,215000.0,0,1900.0,11,1,1,3
2012,2,74000.0,1,1600.0,1,1,1,1
2001,2,220000.0,0,2000.0,10,1,1,2
2005,2,344000.0,0,1900.0,10,1,1,3
1994,2,117000.0,1,1300.0,4,1,1,5
2006,2,320000.0,1,1600.0,10,1,1,3
2013,2,90000.0,1,1400.0,10,1,1,3
2001,2,257264.0,1,2300.0,1,0,1,3
2000,2,365000.0,0,2200.0,10,0,3,4
2002,2,298000.0,0,2000.0,1,1,1,2
1993,1,325123.0,1,1800.0,9,1,1,0
2002,2,430000.0,0,2000.0,1,0,1,2
2010,2,176000.0,1,4200.0,0,0,0,2
2007,2,168000.0,0,3200.0,0,0,2,1
2006,2,278000.0,1,2700.0,7,0,1,1
2002,2,300000.0,0,2500.0,0,1,1,2
2000,2,228000.0,1,1600.0,10,1,1,3
2007,2,300000.0,1,1337.0,0,1,1,1
2001,2,353000.0,0,2000.0,11,1,1,1
2010,2,230000.0,1,1400.0,0,1,1,2
1998,2,480000.0,0,1900.0,1,1,1,3
2001,2,365000.0,0,1900.0,1,1,1,3
2015,2,54000.0,1,1200.0,10,1,1,3
2006,2,263000.0,0,2700.0,1,0,0,2
1988,0,300000.0,1,1300.0,9,1,1,1
1986,2,260000.0,0,2000.0,9,1,3,4
1993,2,338000.0,1,1100.0,9,1,1,0
2010,2,215000.0,1,3000.0,0,0,0,2
2005,2,398000.0,0,2900.0,0,0,2,1
1997,2,423000.0,0,1900.0,10,1,1,0
2016,2,142794.0,0,1500.0,4,1,1,3
1997,2,230000.0,0,4200.0,5,1,0,1
1998,2,312000.0,1,1500.0,3,1,1,2
2012,2,140000.0,1,1600.0,11,0,1,1
2000,2,313000.0,1,1800.0,10,1,1,1
2001,0,245768.0,0,1900.0,1,1,1,3
2010,2,165000.0,0,3000.0,0,0,0,2
2010,2,163000.0,1,1400.0,11,1,1,3
2000,2,224032.0,1,1500.0,5,1,1,2
1999,2,332000.0,0,1900.0,9,1,1,3
1993,2,410200.0,1,2000.0,11,1,1,3
2000,2,257494.4,1,2400.0,0,0,1,1
2007,2,100200.0,1,1200.0,0,0,1,3
1997,2,300000.0,1,2000.0,1,0,1,1
2015,2,90000.0,1,1600.0,11,1,1,0
2004,2,309000.0,0,2500.0,10,1,1,3
2000,2,300000.0,1,1300.0,5,1,1,2
2017,2,39400.0,1,1500.0,10,1,1,4
1998,2,390000.0,0,2400.0,10,1,1,3
1997,2,470000.0,0,1900.0,8,1,1,3
1997,2,400000.0,1,2300.0,1,1,1,4
1987,2,350000.0,1,1800.0,11,1,1,2
2010,2,101000.0,1,1600.0,10,1,1,2
2012,2,144300.0,1,1200.0,11,0,1,3
2015,2,40500.0,1,1600.0,0,0,1,1
2004,2,350000.0,0,2200.0,7,1,3,4
2000,2,307000.0,0,2000.0,10,1,1,2
1994,2,325900.0,1,2600.0,0,1,1,2
1999,2,320000.0,1,1800.0,10,1,1,3
1993,2,300000.0,1,1600.0,1,1,1,1
1994,2,48000.0,1,2000.0,1,1,1,2
1995,2,385636.0,1,2000.0,10,1,3,2
2010,2,93000.0,1,2400.0,4,0,1,1
2004,2,310000.0,0,2000.0,3,1,1,3
2000,2,100.0,1,2400.0,1,1,2,5
2003,2,280.0,0,3000.0,7,0,2,1
2003,2,280000.0,1,4000.0,10,0,2,0
1998,2,420000.0,1,3200.0,5,0,0,4
2007,2,300000.0,0,2400.0,0,0,1,3
2010,2,193000.0,1,2000.0,0,0,1,3
1997,2,347456.0,1,1600.0,1,1,1,3
2008,2,150000.0,1,2400.0,10,0,1,1
1985,2,300000.0,1,1300.0,11,1,1,3
1996,2,240000.0,1,1500.0,10,1,1,2
1998,2,550000.0,1,2000.0,3,1,1,3
1998,2,380000.0,0,2000.0,10,1,1,3
2007,2,181380.0,1,1800.0,0,1,1,2
1995,2,420000.0,1,1800.0,3,1,1,1
2008,2,75680.0,1,1100.0,5,1,1,1
1999,2,282000.0,1,2000.0,1,1,1,3
1995,2,150000.0,1,1600.0,1,1,1,3
2010,2,178000.0,1,1600.0,11,1,1,3
2013,2,69300.0,1,2000.0,2,0,3,4
2006,2,265437.0,1,2500.0,4,0,2,3
1984,2,180000.0,1,1795.0,11,1,3,1
2000,2,200000.0,1,1500.0,1,1,1,5
2007,2,267000.0,1,1600.0,0,1,1,0
2002,2,287000.0,0,3200.0,5,0,2,1
2016,2,83000.0,1,1800.0,11,0,1,0
2007,2,244000.0,1,1600.0,3,1,1,3
2018,2,20000.0,1,1500.0,1,0,0,0
2011,2,197000.0,1,3000.0,0,0,0,2
2010,2,195000.0,1,2500.0,7,0,3,2
2001,2,300000.0,0,2200.0,4,1,1,3
2010,2,217000.0,0,3000.0,1,0,0,2
1998,2,357000.0,0,1900.0,11,1,1,3
2004,2,202000.0,1,3500.0,10,0,2,1
2008,2,100000.0,1,1600.0,10,0,1,1
2018,2,85000.0,1,1600.0,6,1,1,3
2004,2,260000.0,1,2000.0,7,1,1,2
2015,2,168000.0,0,1600.0,0,1,1,3
1994,2,500000.0,0,2100.0,11,1,1,3
2011,2,96000.0,1,1400.0,4,1,1,3
2002,2,250000.0,0,2500.0,1,1,2,1
2006,2,181.0,1,1600.0,7,0,1,3
1999,2,300.0,0,2500.0,11,1,3,1
2008,2,195500.0,0,2000.0,11,0,1,2
1998,2,280000.0,1,1400.0,7,1,1,4
2007,2,253500.0,1,1600.0,0,1,1,3
2002,2,211000.0,1,1600.0,12,1,1,3
2004,2,150000.0,0,1400.0,11,1,1,2
2009,2,189000.0,1,2000.0,0,0,1,2
1989,2,300000.0,1,1800.0,10,1,1,3
2013,2,100000.0,1,2000.0,4,1,2,1
1994,2,250000.0,1,2000.0,5,1,1,4
2001,2,244000.0,1,1600.0,5,1,1,3
2008,2,235000.0,0,1500.0,10,1,1,3
2012,2,157600.0,1,2000.0,7,0,3,2
2001,2,355000.0,0,1951.0,0,1,3,2
1997,2,598.0,0,2400.0,1,1,1,3
2010,2,245000.0,1,1400.0,4,1,1,2
2006,2,384000.0,0,2000.0,11,1,1,3
1999,2,300000.0,0,3000.0,4,0,3,2
2015,2,75000.0,1,1400.0,10,1,1,1
2019,2,790.0,1,1600.0,11,1,1,3
1997,2,250000.0,1,2000.0,5,1,1,1
1996,2,280000.0,1,1800.0,1,1,1,2
2002,2,350000.0,1,1600.0,10,1,1,1
1995,2,1.0,1,1800.0,1,1,1,0
2010,2,91000.0,1,1000.0,1,1,1,0
2007,2,374000.0,0,1900.0,10,1,1,3
2012,2,71000.0,1,1600.0,11,1,1,1
2006,2,265000.0,0,2200.0,10,0,1,1
2002,2,166000.0,1,1600.0,4,1,1,2
1991,2,300000.0,1,1800.0,9,1,1,3
2008,2,224000.0,1,2500.0,4,0,1,1
2005,2,250000.0,0,2200.0,5,1,1,3
2003,2,333333.0,0,1900.0,10,1,1,3
2001,2,410000.0,1,2300.0,0,0,3,4
1998,2,333333.0,1,2000.0,7,1,3,2
2003,2,230000.0,1,1400.0,4,1,1,3
2004,2,400000.0,1,3000.0,7,1,0,2
2010,2,426993.0,1,1800.0,0,1,1,3
2002,2,253000.0,0,1900.0,11,1,1,0
1985,2,255555.0,1,2300.0,11,0,3,4
1992,2,500000.0,1,2200.0,5,1,1,3
1986,2,1.0,1,1300.0,7,1,1,5
2014,2,45000.0,1,2500.0,0,0,1,0
1998,2,300000.0,1,1400.0,1,1,1,0
2016,2,172000.0,0,1600.0,10,1,1,2
2015,2,127000.0,1,1600.0,0,1,1,3
2008,2,125000.0,1,1444.0,4,1,1,2
1999,2,338500.0,1,1400.0,5,1,1,3
2013,2,141000.0,1,1800.0,11,0,1,3
2003,2,306600.0,0,2500.0,7,0,2,1
2015,2,126000.0,0,1500.0,4,1,1,1
2006,2,245000.0,1,1800.0,4,1,1,2
1994,2,62547.0,1,1500.0,9,1,3,5
1994,2,270000.0,1,1800.0,10,1,1,3
2014,2,195855.0,1,1800.0,10,1,1,3
2015,2,185000.0,0,1600.0,11,1,1,3
2005,2,210000.0,0,1500.0,9,1,1,3
1991,2,492000.0,1,1600.0,11,1,1,2
2004,2,368000.0,0,3000.0,0,0,0,2
2006,2,420000.0,0,2200.0,0,1,3,4
1999,2,350862.0,0,1900.0,10,1,1,3
1999,2,134356.0,0,1900.0,10,1,1,4
1997,2,321000.0,1,1400.0,0,1,1,1
2008,2,136214.0,1,2000.0,4,1,1,3
1996,2,50000.0,1,1800.0,5,1,1,2
1995,2,104000.0,1,1800.0,1,1,1,3
2003,2,300000.0,1,1600.0,5,1,1,3
2011,2,178000.0,0,2000.0,0,0,0,3
1995,2,200000.0,1,1400.0,3,1,1,2
2002,2,321868.0,1,2000.0,7,1,1,0
2000,2,450000.0,0,2461.0,0,1,1,3
1998,2,500000.0,1,1800.0,10,1,1,3
2004,2,246720.0,1,2000.0,4,1,1,3
2013,2,86000.0,1,1600.0,10,0,1,3
2005,2,173000.0,1,2500.0,4,1,0,4
2007,2,222000.0,1,1800.0,4,0,1,3
1996,2,300000.0,1,1600.0,9,1,1,3
2007,2,224000.0,1,4800.0,0,0,3,2
1995,1,333990.0,1,1400.0,10,1,1,2
2011,2,173000.0,1,1600.0,0,0,1,3
1991,2,400000.0,0,2400.0,5,1,1,4
2003,2,286500.0,0,4000.0,10,0,2,4
2006,2,282000.0,1,4700.0,0,0,0,4
2010,2,230.0,1,2000.0,9,1,1,2
1986,2,400000.0,1,2200.0,4,1,1,2
2013,2,128900.0,1,1800.0,0,0,1,1
1999,2,220000.0,1,1300.0,5,1,1,1
1996,2,280000.0,1,1800.0,3,1,1,2
2016,2,178000.0,0,1600.0,11,1,1,3
1994,2,300.0,1,1600.0,0,1,1,3
2008,2,315555.0,0,2000.0,2,0,1,3
1985,2,1.0,1,2400.0,2,1,3,5
2015,2,53000.0,1,1500.0,11,0,1,1
2012,2,80000.0,1,1600.0,4,1,1,0
2003,2,305000.0,0,2500.0,1,1,1,3
2014,2,85532.0,1,2500.0,10,0,0,2
2004,2,235725.0,1,3500.0,2,0,0,4
1995,2,199000.0,1,2000.0,5,1,2,1
2002,2,320000.0,0,1800.0,0,1,1,0
2002,2,180000.0,1,1600.0,10,1,1,1
1994,2,111111.0,1,1800.0,0,1,0,2
2002,2,399002.0,0,1900.0,10,1,1,3
2002,2,379000.0,0,2200.0,4,1,1,3
1988,2,60000.0,1,1500.0,9,1,2,5
2011,2,171000.0,0,2000.0,7,1,2,1
2003,2,260000.0,1,1200.0,1,1,1,3
2012,2,166000.0,1,1600.0,0,1,1,3
2010,2,71570.0,1,1600.0,0,1,1,0
2010,2,300000.0,0,2000.0,10,1,1,3
1997,2,380000.0,1,2000.0,5,1,1,3
1997,2,280000.0,1,1000.0,7,1,1,3
1998,2,305000.0,1,2000.0,10,0,1,3
2004,2,390000.0,0,2500.0,1,1,1,3
1994,2,540000.0,0,2500.0,10,0,3,4
2001,2,280000.0,1,2500.0,0,1,1,0
2010,2,208000.0,1,1800.0,10,1,1,1
2008,2,187000.0,1,2500.0,1,0,0,3
1995,2,450.0,1,2000.0,11,0,1,3
2002,2,435903.0,0,1900.0,7,0,1,3
2001,2,375500.0,0,2500.0,1,0,3,2
1998,2,300.0,1,2000.0,4,1,1,3
2002,2,336310.0,0,1800.0,10,1,1,0
2006,2,252000.0,0,2200.0,11,1,1,4
1998,2,500000.0,0,2500.0,11,1,1,3
1999,2,290000.0,0,2200.0,0,1,2,3
2007,2,236000.0,1,1400.0,9,1,1,1
1999,2,266475.0,1,2000.0,10,1,1,2
2013,2,239000.0,0,1600.0,11,1,1,3
2007,2,317000.0,0,3000.0,4,0,0,2
2001,2,295000.0,0,2500.0,1,0,1,2
2001,2,400000.0,0,1900.0,5,1,1,3
2004,2,210000.0,1,3000.0,10,0,0,2
2005,2,297457.0,1,2200.0,3,1,1,3
2008,2,188000.0,0,2000.0,0,0,3,2
2004,2,300.0,0,1900.0,10,1,1,3
2008,2,247000.0,0,2500.0,0,0,0,3
2001,2,320000.0,1,2200.0,10,0,3,2
2004,2,191000.0,1,3300.0,7,0,1,1
1994,2,500000.0,1,2000.0,5,1,1,3
2002,2,160000.0,1,1000.0,7,1,1,1
2011,2,125000.0,1,1600.0,9,0,1,2
2001,2,290000.0,1,2700.0,7,0,0,1
1996,2,350000.0,1,2000.0,5,1,1,3
1998,2,310000.0,1,2000.0,1,1,1,3
1998,2,265000.0,0,1900.0,8,1,1,3
1995,2,400000.0,1,4000.0,1,0,2,0
2008,2,230000.0,1,2400.0,0,0,1,2
1993,2,368000.0,1,2200.0,5,1,1,3
2010,2,260000.0,1,1000.0,11,1,1,1
2010,2,100000.0,1,1000.0,11,1,1,1
2000,2,410000.0,1,1800.0,2,1,1,3
2008,2,130000.0,0,2000.0,4,0,1,2
2000,2,350000.0,0,1800.0,10,1,1,0
2008,2,210400.0,0,1800.0,10,1,1,0
1984,2,300000.0,1,2300.0,11,1,1,2
1998,2,194000.0,1,1600.0,1,1,1,3
2001,2,303.0,1,2700.0,10,0,0,2
2010,2,170000.0,0,1400.0,4,1,1,1
2010,2,142250.0,1,1600.0,8,1,1,3
2004,2,280000.0,0,1900.0,10,1,1,3
2010,2,112000.0,1,1600.0,9,0,1,0
2004,2,402.335,1,3500.0,4,0,0,1
2009,2,198682.0,1,1400.0,4,1,1,3
2015,2,110000.0,0,1600.0,0,0,1,2
2000,2,290000.0,0,1700.0,10,1,1,3
2012,2,271400.0,0,2200.0,4,1,1,0
2009,2,256000.0,0,2400.0,11,1,1,3
1997,2,390000.0,0,1900.0,1,1,1,3
1997,2,300000.0,1,1300.0,8,1,1,5
2011,2,150000.0,1,1400.0,11,1,1,1
2002,2,180000.0,1,4400.0,0,0,3,2
1997,2,335000.0,1,2000.0,1,1,1,2
2006,2,179400.0,1,1600.0,10,1,1,3
1996,1,200000.0,0,1900.0,11,1,1,3
2004,2,422000.0,0,2500.0,4,0,3,2
2008,2,209000.0,1,1400.0,1,1,1,0
1995,2,268000.0,1,1800.0,10,1,1,3
2010,2,74000.0,1,1300.0,0,1,1,4
2005,2,247100.0,0,3000.0,0,0,0,1
1999,2,240000.0,1,2200.0,4,0,1,1
1991,2,300000.0,0,2400.0,5,1,1,3
1998,2,300000.0,1,1400.0,5,1,1,2
2004,2,330000.0,0,1900.0,10,1,1,3
2012,2,77600.0,1,1400.0,0,1,1,0
1990,1,1000000.0,1,2000.0,10,1,1,3
2008,2,290000.0,0,2000.0,10,0,1,3
1997,2,222333.0,1,2000.0,5,1,1,1
1996,2,440.0,0,1900.0,10,1,1,3
1995,2,286758.0,1,1800.0,5,1,1,0
1996,2,485000.0,1,1800.0,5,1,1,2
1998,2,268000.0,1,1300.0,5,1,1,1
2010,2,153000.0,1,1700.0,5,1,0,5
2009,2,122900.0,1,2300.0,3,0,0,2
2000,0,300000.0,1,1300.0,9,1,1,5
1991,2,385000.0,1,1600.0,4,1,1,3
1995,2,300000.0,1,1600.0,9,1,1,1
2006,2,0.0,1,2400.0,0,1,1,2
2013,2,98000.0,1,2400.0,11,1,1,1
1998,2,360000.0,1,2800.0,1,0,3,2
2000,2,235987.0,1,2000.0,9,0,1,2
1991,2,63000.0,1,1300.0,0,1,3,5
1997,2,230.0,1,1400.0,0,1,1,3
1998,2,520000.0,1,2400.0,1,0,1,2
2007,2,343000.0,1,4400.0,8,0,2,3
2008,2,111111.0,1,1600.0,0,0,1,2
2001,2,425888.0,0,2500.0,0,0,1,2
2003,2,1.0,1,3000.0,0,0,2,0
2016,2,180000.0,0,1499.0,9,1,1,0
2018,2,42120.0,1,1800.0,9,0,1,5
2010,2,258600.0,0,3000.0,0,0,0,2
2009,2,128000.0,1,3600.0,2,0,2,0
2003,2,205000.0,1,1600.0,1,1,1,3
2008,2,230000.0,0,3200.0,0,0,2,1
2001,2,274000.0,0,1998.0,10,1,1,0
2001,2,331150.0,0,1900.0,0,1,1,2
2004,2,179000.0,1,2400.0,7,0,1,2
1998,2,300000.0,1,2000.0,1,1,1,3
2007,2,228.0,0,1500.0,0,1,1,1
2003,2,312000.0,0,1900.0,0,1,1,1
2007,2,312500.0,0,2000.0,0,1,1,3
2000,2,289900.0,0,1900.0,10,1,1,2
1993,2,310000.0,1,2000.0,1,1,3,0
1998,2,450000.0,0,1800.0,5,1,1,0
2003,2,220000.0,0,2000.0,10,0,1,2
2015,2,64900.0,1,1600.0,4,1,1,3
2013,2,155000.0,0,1500.0,0,1,1,3
2005,2,312000.0,0,2000.0,0,1,1,3
2005,2,250000.0,1,2300.0,0,1,1,2
2010,2,71000.0,1,1600.0,4,1,3,5
1997,2,200000.0,1,2000.0,0,0,3,3
1998,2,290000.0,1,1600.0,10,1,1,2
1991,2,300000.0,0,2300.0,0,1,3,3
1995,2,300000.0,1,1800.0,0,1,1,3
1992,2,220000.0,1,1600.0,0,1,1,3
1992,2,500.0,0,2500.0,1,1,1,2
1997,2,30000.0,0,2100.0,1,1,1,2
2006,2,135.0,1,2000.0,0,0,1,3
2002,2,290000.0,0,1900.0,4,1,1,0
1992,2,200000.0,1,1300.0,11,1,3,5
2006,2,381000.0,0,2500.0,4,0,2,3
2010,2,156000.0,1,3000.0,0,0,3,2
2002,2,312000.0,1,2800.0,1,0,0,2
2004,2,316886.0,0,1800.0,11,1,1,0
2017,2,38000.0,1,1600.0,7,1,1,3
2011,2,108700.0,1,1800.0,1,1,1,3
1986,2,353465.0,1,1300.0,11,1,1,3
2009,2,137000.0,1,1300.0,9,1,1,1
2002,2,353695.0,0,2200.0,5,1,2,3
2013,2,120000.0,1,1600.0,2,0,1,3
2011,2,197000.0,1,2500.0,2,0,0,3
2012,2,212600.0,1,1400.0,11,1,1,3
2007,2,99523.0,1,1300.0,10,0,1,1
2006,2,275000.0,0,1800.0,0,1,1,0
1996,2,234000.0,1,2000.0,4,1,1,3
1990,1,321123.0,1,1600.0,1,1,1,2
2015,2,87000.0,1,1600.0,8,0,1,1
2007,2,220121.0,1,1600.0,10,1,1,0
2015,2,85000.0,1,1400.0,4,0,1,0
1996,2,380000.0,0,2100.0,1,1,1,3
2001,2,249000.0,1,1800.0,1,1,1,2
2008,2,240155.0,0,2000.0,11,0,1,2
2002,2,400000.0,0,3000.0,10,0,3,2
2002,2,375000.0,0,2500.0,0,1,1,2
2004,2,259000.0,0,3000.0,1,0,3,2
2012,2,69000.0,1,2700.0,5,1,2,5
2000,2,340000.0,0,2200.0,1,1,1,2
2008,2,83000.0,1,1600.0,0,0,1,2
2007,2,183370.0,1,2000.0,0,1,1,3
2014,2,85000.0,1,1600.0,0,1,1,3
2015,2,54000.0,1,3500.0,0,0,2,1
1991,2,1000.0,1,1600.0,9,1,1,3
2007,2,206000.0,0,1400.0,0,1,1,1
1996,1,370000.0,1,1400.0,1,1,1,0
1998,2,249000.0,1,1800.0,5,1,1,3
1998,2,300000.0,1,1600.0,1,1,1,3
1999,2,500000.0,0,2500.0,11,1,1,3
2000,2,400000.0,0,2200.0,1,0,1,2
2013,2,210000.0,1,1800.0,2,1,1,3
2014,2,91000.0,1,1600.0,0,0,1,2
2015,2,66000.0,1,1800.0,0,0,0,0
2011,2,253000.0,0,1600.0,0,1,1,2
2008,2,168000.0,1,2000.0,0,0,1,1
2000,2,289000.0,1,4000.0,8,0,2,0
2002,2,200.0,1,2000.0,6,1,1,2
1988,2,56000.0,1,2000.0,11,1,3,3
2006,2,384000.0,0,2200.0,1,0,0,1
1993,0,250456.0,1,1600.0,1,1,3,2
2008,2,211000.0,1,2500.0,0,0,3,2
2018,2,10000.0,1,1600.0,3,1,1,3
2010,2,111000.0,1,1400.0,2,1,1,3
2010,2,143000.0,1,1400.0,7,0,1,3
2005,2,308000.0,0,2200.0,0,0,3,4
2014,2,135000.0,1,2500.0,4,0,0,1
1999,2,175000.0,1,1100.0,9,1,1,3
2002,2,233330.0,0,2200.0,10,1,1,1
2008,2,120000.0,1,1600.0,1,1,1,3
1997,2,330000.0,1,1800.0,1,1,1,2
2010,2,145000.0,1,1200.0,1,1,1,3
2001,2,254000.0,1,1800.0,10,0,0,2
2001,2,300000.0,1,1800.0,5,1,1,0
1997,2,236.0,0,1900.0,7,1,1,3
2010,2,146000.0,1,1800.0,11,0,1,3
2000,2,350000.0,0,1900.0,10,0,1,3
2006,2,156.0,1,3500.0,7,0,2,4
1998,2,380000.0,1,2500.0,10,0,0,4
2013,2,160000.0,1,1400.0,4,0,1,0
2009,2,181000.0,0,2400.0,0,0,2,3
1998,2,376610.0,0,1900.0,1,1,1,3
2003,2,220000.0,1,1600.0,10,0,1,2
2007,2,244000.0,0,2000.0,1,1,1,2
1992,2,500000.0,1,2300.0,0,0,3,4
2001,2,312000.0,1,1800.0,1,1,1,2
2003,2,450615.2,1,2400.0,1,0,1,2
2009,2,149000.0,1,1200.0,11,1,1,3
2014,2,60000.0,1,1800.0,4,1,1,1
2008,2,110000.0,1,2200.0,0,1,2,1
2010,2,122500.0,1,1600.0,11,1,1,3
2016,2,164000.0,0,1500.0,7,1,1,3
2006,2,230000.0,1,2000.0,0,0,1,2
1992,2,320000.0,0,1900.0,7,1,1,3
2000,2,240000.0,1,1400.0,6,1,1,1
2016,2,200000.0,0,2000.0,0,0,1,3
2005,2,400000.0,0,1300.0,10,1,1,3
1996,2,363000.0,1,1800.0,8,1,1,3
2000,2,327000.0,0,2200.0,10,1,1,3
2002,2,333.0,1,2800.0,10,0,3,4
2009,2,180.0,0,2000.0,10,1,3,2
2009,2,240.0,0,1900.0,7,1,1,3
2010,2,132000.0,1,2500.0,0,0,1,3
1994,2,280000.0,1,1600.0,1,1,1,0
2006,2,285000.0,0,1998.0,0,1,1,3
1998,2,267000.0,0,2000.0,1,1,1,2
2000,2,270000.0,1,1500.0,3,1,1,1
2011,2,213000.0,0,1600.0,0,1,1,2
2003,2,370000.0,0,2400.0,4,1,1,3
1999,2,335000.0,1,1800.0,1,1,1,1
2004,2,280000.0,0,2200.0,4,1,1,3
2001,2,339000.0,1,4400.0,7,0,3,2
2018,2,19627.0,1,1500.0,11,1,1,5
2007,2,280.0,0,2401.0,2,0,1,3
1997,2,412000.0,0,1900.0,0,1,1,3
1998,2,317305.0,1,1400.0,5,1,1,2
2005,2,220000.0,0,2200.0,1,1,2,1
1997,2,206679.0,0,3100.0,4,1,2,3
2007,2,160000.0,1,2500.0,0,0,0,2
1997,2,250000.0,1,1600.0,11,1,1,3
1996,2,415000.0,0,2500.0,1,1,3,3
2002,2,268596.0,1,1600.0,5,1,1,1
2012,2,151901.0,0,2400.0,0,0,0,3
1999,2,78000.0,1,2300.0,5,1,3,5
2016,2,118000.0,0,1500.0,11,1,1,0
2011,2,205000.0,1,3500.0,11,0,0,4
1997,2,500000.0,0,1800.0,11,1,1,0
2008,2,205000.0,0,1600.0,10,1,1,2
2010,2,300000.0,0,1300.0,0,1,1,3
2002,2,400000.0,0,2500.0,10,1,1,2
2000,2,400000.0,0,2200.0,1,1,1,4
2002,2,320000.0,0,2200.0,10,1,1,1
2006,2,166000.0,1,1000.0,4,1,1,1
2007,2,376900.0,0,2500.0,0,0,1,3
2007,2,260000.0,0,1500.0,10,1,1,3
1988,0,50.0,1,1300.0,10,1,1,3
2011,2,157000.0,1,1600.0,0,1,1,1
1997,2,202189.0,1,1600.0,1,1,1,0
1988,2,250000.0,1,1800.0,1,1,1,3
2006,2,173000.0,1,2500.0,10,0,2,4
2012,2,90000.0,1,2000.0,1,0,1,1
2006,2,190000.0,1,2000.0,7,1,1,0
2007,2,234000.0,0,3600.0,0,0,0,2
2008,2,164152.68,1,2500.0,7,0,0,4
2010,2,145000.0,1,1800.0,7,1,1,3
2003,2,290000.0,0,2000.0,10,1,1,2
2000,2,225000.0,1,1300.0,0,1,1,1
2002,2,330000.0,1,2000.0,0,1,1,3
2010,2,210000.0,1,1400.0,7,1,1,3
2008,2,195000.0,1,2400.0,10,0,1,1
2001,2,245000.0,0,3100.0,10,0,0,0
1990,2,400000.0,0,1900.0,1,1,1,3
2016,2,44231.0,1,1400.0,7,0,1,3
1990,2,430000.0,1,1800.0,7,1,1,3
2001,2,321200.0,0,2000.0,5,1,0,1
2001,2,325000.0,0,2700.0,1,0,0,4
1996,2,276000.0,1,2300.0,0,0,3,4
2018,2,12000.0,1,1600.0,10,1,1,1
2007,2,185000.0,0,2000.0,0,0,1,4
1994,2,400000.0,0,1700.0,10,1,1,3
2011,2,160000.0,1,2500.0,4,0,1,3
1997,2,370.0,1,1800.0,10,1,1,0
1997,2,350000.0,1,1600.0,11,1,1,3
2007,2,172100.0,0,2000.0,10,0,2,1
1998,2,199000.0,1,1600.0,5,1,1,0
2005,2,273587.8,1,3500.0,2,0,0,1
1999,2,378000.0,0,2000.0,10,1,1,2
2008,2,169500.0,1,1800.0,1,0,1,1
2010,2,177000.0,1,1200.0,10,1,1,3
2006,2,161000.0,1,2400.0,10,0,1,2
1999,2,215000.0,1,1800.0,1,0,1,2
2005,2,245000.0,1,2000.0,0,0,0,1
2000,2,234000.0,1,2500.0,10,0,3,2
1991,2,86134.0,1,1300.0,7,1,3,5
1984,2,350000.0,0,2000.0,5,1,3,4
2001,2,246000.0,0,3200.0,7,0,3,4
1999,2,532000.0,0,1700.0,11,1,1,3
2000,2,380000.0,1,2500.0,10,1,3,2
2012,2,91157.0,1,1600.0,6,1,0,4
2001,2,111111.0,1,2500.0,7,0,1,2
1985,2,78000.0,1,2400.0,1,1,2,5
2007,2,233800.0,1,2000.0,9,0,1,1
2015,2,109000.0,0,1500.0,11,1,1,3
2007,2,217000.0,1,3000.0,0,0,0,2
1992,2,346737.0,1,1800.0,9,1,1,3
2001,2,318256.0,0,2900.0,0,1,1,1
1998,2,335000.0,0,1900.0,0,1,1,2
2010,2,200000.0,0,1300.0,11,1,1,3
1997,2,370.0,1,1997.0,1,0,1,2
2015,2,66000.0,1,1600.0,4,1,1,3
1991,2,300000.0,1,1400.0,9,1,1,3
1994,2,254675.0,1,1600.0,11,1,1,0
2002,2,280500.0,1,1400.0,1,1,1,1
2001,2,470000.0,0,4000.0,0,0,3,2
2010,2,271000.0,0,2000.0,0,1,1,3
1995,2,500000.0,0,2000.0,9,1,3,4
2004,2,230000.0,1,4400.0,0,0,3,2
1990,2,3000.0,1,1600.0,11,1,1,3
2014,2,162000.0,1,1400.0,10,1,1,1
2013,2,215000.0,0,2000.0,10,0,1,3
2005,2,313000.0,0,1900.0,0,1,1,3
1987,2,350000.0,1,1800.0,9,1,1,2
2007,2,240000.0,0,2000.0,0,1,1,0
2008,2,165000.0,1,3500.0,0,0,3,4
2014,2,51000.0,1,1600.0,10,1,1,3
2008,2,123630.0,1,1600.0,1,1,1,3
1999,2,370000.0,1,1600.0,4,1,1,3
1991,2,205783.0,1,1800.0,5,1,1,2
1998,2,275000.0,1,1600.0,11,1,1,3
1997,2,300.0,0,3500.0,0,0,3,4
1996,2,250000.0,1,1800.0,5,1,1,3
2009,2,200000.0,0,1500.0,7,1,1,3
1998,2,210.0,1,2000.0,11,1,1,3
2013,2,111000.0,1,1600.0,2,0,1,1
2006,2,540000.0,0,2500.0,10,1,1,3
